f_GHz,B_res_PF_T,B_res_FTF_T,dH_PF_mT,dH_FTF_mT,alpha_PF,PF_ok,FTF_ok,beide_ok,PF_status,dB_res_mT,ddH_mT,ddH_prozent
49.7305,0.8062747316349678,0.805098063,50.68933519439958,54.050198200000004,0.01426610131533379,True,True,True,gut,1.1766686349677924,-3.3608630056004216,-6.218040113681621
49.755,0.8065593740914915,0.804398811,51.106943613766155,54.054248,0.014376551124321357,True,True,True,gut,2.1605630914914853,-2.9473043862338457,-5.4524935509857535
49.7795,0.8065149105841091,0.804705527,50.20491688474766,54.5435706,0.014115857213203149,True,True,True,gut,1.8093835841090922,-4.338653715252342,-7.954473217513086
49.804,0.8081107675665111,0.806122804,49.69210792527757,52.873782600000006,0.013964800303953346,True,True,True,gut,1.9879635665110973,-3.181674674722437,-6.017490178057427
49.8285,0.8088618084324487,0.807191866,50.291484004308266,54.153762799999996,0.014126291755805794,True,True,True,gut,1.6699424324486678,-3.8622787956917293,-7.132059890197934
49.853,0.8110197476394132,0.809526812,50.55396498850972,54.4958823,0.014193041078819028,True,True,True,gut,1.4929356394132176,-3.941917311490279,-7.233422315818308
49.8775,0.8098415232878375,0.807635132,50.01872490645637,53.8737713,0.014035874404486042,True,True,True,gut,2.206391287837506,-3.855046393543631,-7.155701745987905
49.902,0.8106848431925496,0.808523547,50.13773847437005,55.0234636,0.014062363605827601,True,True,True,gut,2.1612961925496776,-4.885725125629946,-8.87934856509096
49.9265,0.8106490023558838,0.808819725,52.41922059576849,56.7452471,0.014695046744032485,True,True,True,gut,1.829277355883785,-4.326026504231507,-7.623592680119824
49.951,0.8120310636578696,0.810092891,50.444804489947266,53.8935327,0.014134608713062902,True,True,True,gut,1.9381726578695524,-3.448728210052735,-6.399150393888978
49.9755,0.8122478383238917,0.80998323,52.59332050051834,57.6610089,0.014729397328243972,True,True,True,gut,2.264608323891637,-5.067688399481661,-8.788761237720315
